file,fold,index,method,y_true,y_pred
project1_dataset2.txt,1,350,NaiveBayes,0,0
project1_dataset2.txt,1,366,NaiveBayes,0,0
project1_dataset2.txt,1,387,NaiveBayes,0,1
project1_dataset2.txt,1,393,NaiveBayes,0,0
project1_dataset2.txt,1,404,NaiveBayes,0,0
project1_dataset2.txt,1,411,NaiveBayes,1,1
project1_dataset2.txt,1,429,NaiveBayes,0,0
project1_dataset2.txt,1,434,NaiveBayes,1,1
project1_dataset2.txt,1,450,NaiveBayes,0,0
project1_dataset2.txt,1,11,SVM,0,0
project1_dataset2.txt,1,16,SVM,1,1
project1_dataset2.txt,1,18,SVM,1,1
project1_dataset2.txt,1,22,SVM,0,0
project1_dataset2.txt,1,44,SVM,0,0
project1_dataset2.txt,1,53,SVM,1,1
project1_dataset2.txt,1,58,SVM,0,1
project1_dataset2.txt,1,63,SVM,0,0
project1_dataset2.txt,1,72,SVM,0,0
project1_dataset2.txt,1,97,SVM,1,1
project1_dataset2.txt,1,102,SVM,1,1
project1_dataset2.txt,1,111,SVM,0,0
project1_dataset2.txt,1,115,SVM,0,0
project1_dataset2.txt,1,116,SVM,0,0
project1_dataset2.txt,1,141,SVM,0,0
project1_dataset2.txt,1,150,SVM,0,0
project1_dataset2.txt,1,152,SVM,0,0
project1_dataset2.txt,1,162,SVM,0,0
project1_dataset2.txt,1,168,SVM,1,1
project1_dataset2.txt,1,179,SVM,0,1
project1_dataset2.txt,1,223,SVM,1,0
project1_dataset2.txt,1,229,SVM,0,0
project1_dataset2.txt,1,234,SVM,1,0
project1_dataset2.txt,1,235,SVM,1,0
project1_dataset2.txt,1,236,SVM,1,1
project1_dataset2.txt,1,243,SVM,0,0
project1_dataset2.txt,1,255,SVM,1,0
project1_dataset2.txt,1,257,SVM,1,1
project1_dataset2.txt,1,268,SVM,0,1
project1_dataset2.txt,1,272,SVM,0,1
project1_dataset2.txt,1,289,SVM,0,0
project1_dataset2.txt,1,290,SVM,1,0
project1_dataset2.txt,1,295,SVM,0,0
project1_dataset2.txt,1,302,SVM,1,1
project1_dataset2.txt,1,314,SVM,0,0
project1_dataset2.txt,1,318,SVM,0,1
project1_dataset2.txt,1,321,SVM,0,0
project1_dataset2.txt,1,337,SVM,0,0
project1_dataset2.txt,1,350,SVM,0,1
project1_dataset2.txt,1,366,SVM,0,0
project1_dataset2.txt,1,387,SVM,0,1
project1_dataset2.txt,1,393,SVM,0,0
project1_dataset2.txt,1,404,SVM,0,1
project1_dataset2.txt,1,411,SVM,1,1
project1_dataset2.txt,1,429,SVM,0,1
project1_dataset2.txt,1,434,SVM,1,1
project1_dataset2.txt,1,450,SVM,0,0
project1_dataset2.txt,1,11,NeuralNet,0,0
project1_dataset2.txt,1,16,NeuralNet,1,1
project1_dataset2.txt,1,18,NeuralNet,1,1
project1_dataset2.txt,1,22,NeuralNet,0,0
project1_dataset2.txt,1,44,NeuralNet,0,0
project1_dataset2.txt,1,53,NeuralNet,1,1
project1_dataset2.txt,1,58,NeuralNet,0,0
project1_dataset2.txt,1,63,NeuralNet,0,0
project1_dataset2.txt,1,72,NeuralNet,0,0
project1_dataset2.txt,1,97,NeuralNet,1,0
project1_dataset2.txt,1,102,NeuralNet,1,1
project1_dataset2.txt,1,111,NeuralNet,0,0
project1_dataset2.txt,1,115,NeuralNet,0,0
project1_dataset2.txt,1,116,NeuralNet,0,0
project1_dataset2.txt,1,141,NeuralNet,0,0
project1_dataset2.txt,1,150,NeuralNet,0,0
project1_dataset2.txt,1,152,NeuralNet,0,0
project1_dataset2.txt,1,162,NeuralNet,0,0
project1_dataset2.txt,1,168,NeuralNet,1,1
project1_dataset2.txt,1,179,NeuralNet,0,0
project1_dataset2.txt,1,223,NeuralNet,1,0
project1_dataset2.txt,1,229,NeuralNet,0,0
project1_dataset2.txt,1,234,NeuralNet,1,0
project1_dataset2.txt,1,235,NeuralNet,1,0
project1_dataset2.txt,1,236,NeuralNet,1,1
project1_dataset2.txt,1,243,NeuralNet,0,0
project1_dataset2.txt,1,255,NeuralNet,1,0
project1_dataset2.txt,1,257,NeuralNet,1,1
project1_dataset2.txt,1,268,NeuralNet,0,1
project1_dataset2.txt,1,272,NeuralNet,0,0
project1_dataset2.txt,1,289,NeuralNet,0,0
project1_dataset2.txt,1,290,NeuralNet,1,0
project1_dataset2.txt,1,295,NeuralNet,0,0
project1_dataset2.txt,1,302,NeuralNet,1,1
project1_dataset2.txt,1,314,NeuralNet,0,0
project1_dataset2.txt,1,318,NeuralNet,0,0
project1_dataset2.txt,1,321,NeuralNet,0,0
project1_dataset2.txt,1,337,NeuralNet,0,0
project1_dataset2.txt,1,350,NeuralNet,0,0
project1_dataset2.txt,1,366,NeuralNet,0,0
project1_dataset2.txt,1,387,NeuralNet,0,0
project1_dataset2.txt,1,393,NeuralNet,0,0
project1_dataset2.txt,1,404,NeuralNet,0,0
project1_dataset2.txt,1,411,NeuralNet,1,1
project1_dataset2.txt,1,429,NeuralNet,0,0
project1_dataset2.txt,1,434,NeuralNet,1,1
project1_dataset2.txt,1,450,NeuralNet,0,0
project1_dataset2.txt,1,11,AdaBoost,0,0
project1_dataset2.txt,1,16,AdaBoost,1,0
project1_dataset2.txt,1,18,AdaBoost,1,1
project1_dataset2.txt,1,22,AdaBoost,0,0
project1_dataset2.txt,1,44,AdaBoost,0,0
project1_dataset2.txt,1,53,AdaBoost,1,0
project1_dataset2.txt,1,58,AdaBoost,0,0
project1_dataset2.txt,1,63,AdaBoost,0,0
project1_dataset2.txt,1,72,AdaBoost,0,0
project1_dataset2.txt,1,97,AdaBoost,1,1
project1_dataset2.txt,1,102,AdaBoost,1,1
project1_dataset2.txt,1,111,AdaBoost,0,0
project1_dataset2.txt,1,115,AdaBoost,0,0
project1_dataset2.txt,1,116,AdaBoost,0,0
project1_dataset2.txt,1,141,AdaBoost,0,0
project1_dataset2.txt,1,150,AdaBoost,0,0
project1_dataset2.txt,1,152,AdaBoost,0,0
project1_dataset2.txt,1,162,AdaBoost,0,0
project1_dataset2.txt,1,168,AdaBoost,1,1
project1_dataset2.txt,1,179,AdaBoost,0,0
project1_dataset2.txt,1,223,AdaBoost,1,0
project1_dataset2.txt,1,229,AdaBoost,0,0
project1_dataset2.txt,1,234,AdaBoost,1,1
project1_dataset2.txt,1,235,AdaBoost,1,0
project1_dataset2.txt,1,236,AdaBoost,1,0
project1_dataset2.txt,1,243,AdaBoost,0,0
project1_dataset2.txt,1,255,AdaBoost,1,0
project1_dataset2.txt,1,257,AdaBoost,1,1
project1_dataset2.txt,1,268,AdaBoost,0,1
project1_dataset2.txt,1,272,AdaBoost,0,1
project1_dataset2.txt,1,289,AdaBoost,0,0
project1_dataset2.txt,1,290,AdaBoost,1,0
project1_dataset2.txt,1,295,AdaBoost,0,0
project1_dataset2.txt,1,302,AdaBoost,1,0
project1_dataset2.txt,1,314,AdaBoost,0,0
project1_dataset2.txt,1,318,AdaBoost,0,1
project1_dataset2.txt,1,321,AdaBoost,0,0
project1_dataset2.txt,1,337,AdaBoost,0,0
project1_dataset2.txt,1,350,AdaBoost,0,0
project1_dataset2.txt,1,366,AdaBoost,0,0
project1_dataset2.txt,1,387,AdaBoost,0,0
project1_dataset2.txt,1,393,AdaBoost,0,0
project1_dataset2.txt,1,404,AdaBoost,0,1
project1_dataset2.txt,1,411,AdaBoost,1,0
project1_dataset2.txt,1,429,AdaBoost,0,0
project1_dataset2.txt,1,434,AdaBoost,1,0
project1_dataset2.txt,1,450,AdaBoost,0,0
project1_dataset2.txt,2,10,KNN,0,0
project1_dataset2.txt,2,12,KNN,1,0
project1_dataset2.txt,2,21,KNN,0,1
project1_dataset2.txt,2,24,KNN,0,1
project1_dataset2.txt,2,29,KNN,1,0
project1_dataset2.txt,2,33,KNN,0,0
project1_dataset2.txt,2,57,KNN,0,0
project1_dataset2.txt,2,64,KNN,0,0
project1_dataset2.txt,2,106,KNN,0,0
project1_dataset2.txt,2,118,KNN,0,0
project1_dataset2.txt,2,124,KNN,1,1
project1_dataset2.txt,2,161,KNN,0,0
project1_dataset2.txt,2,172,KNN,0,0
project1_dataset2.txt,2,202,KNN,0,0
project1_dataset2.txt,2,204,KNN,1,0
project1_dataset2.txt,2,210,KNN,0,0
project1_dataset2.txt,2,244,KNN,1,0
project1_dataset2.txt,2,269,KNN,0,0
project1_dataset2.txt,2,270,KNN,1,0
project1_dataset2.txt,2,278,KNN,0,0
project1_dataset2.txt,2,285,KNN,0,1
project1_dataset2.txt,2,307,KNN,0,0
project1_dataset2.txt,2,323,KNN,0,0
project1_dataset2.txt,2,326,KNN,1,0
project1_dataset2.txt,2,332,KNN,1,0
project1_dataset2.txt,2,342,KNN,0,0
project1_dataset2.txt,2,345,KNN,0,0
project1_dataset2.txt,2,359,KNN,0,0
project1_dataset2.txt,2,368,KNN,0,0
project1_dataset2.txt,2,370,KNN,1,0
project1_dataset2.txt,2,374,KNN,1,0
project1_dataset2.txt,2,381,KNN,0,0
project1_dataset2.txt,2,390,KNN,0,0
project1_dataset2.txt,2,394,KNN,0,0
project1_dataset2.txt,2,399,KNN,0,0
project1_dataset2.txt,2,401,KNN,0,0
project1_dataset2.txt,2,403,KNN,1,0
project1_dataset2.txt,2,417,KNN,0,0
project1_dataset2.txt,2,418,KNN,1,1
project1_dataset2.txt,2,419,KNN,0,0
project1_dataset2.txt,2,425,KNN,0,0
project1_dataset2.txt,2,426,KNN,0,0
project1_dataset2.txt,2,446,KNN,1,0
project1_dataset2.txt,2,453,KNN,1,1
project1_dataset2.txt,2,456,KNN,1,0
project1_dataset2.txt,2,459,KNN,1,0
project1_dataset2.txt,2,10,DecisionTree,0,0
project1_dataset2.txt,2,12,DecisionTree,1,0
project1_dataset2.txt,2,21,DecisionTree,0,0
project1_dataset2.txt,2,24,DecisionTree,0,1
project1_dataset2.txt,2,29,DecisionTree,1,1
project1_dataset2.txt,2,33,DecisionTree,0,0
project1_dataset2.txt,2,57,DecisionTree,0,0
project1_dataset2.txt,2,64,DecisionTree,0,1
project1_dataset2.txt,2,106,DecisionTree,0,1
project1_dataset2.txt,2,118,DecisionTree,0,0
project1_dataset2.txt,2,124,DecisionTree,1,0
project1_dataset2.txt,2,161,DecisionTree,0,0
project1_dataset2.txt,2,172,DecisionTree,0,0
project1_dataset2.txt,2,202,DecisionTree,0,0
project1_dataset2.txt,2,204,DecisionTree,1,1
project1_dataset2.txt,2,210,DecisionTree,0,1
project1_dataset2.txt,2,244,DecisionTree,1,1
project1_dataset2.txt,2,269,DecisionTree,0,1
project1_dataset2.txt,2,270,DecisionTree,1,0
project1_dataset2.txt,2,278,DecisionTree,0,0
project1_dataset2.txt,2,285,DecisionTree,0,1
project1_dataset2.txt,2,307,DecisionTree,0,0
project1_dataset2.txt,2,323,DecisionTree,0,0
project1_dataset2.txt,2,326,DecisionTree,1,0
project1_dataset2.txt,2,332,DecisionTree,1,1
project1_dataset2.txt,2,342,DecisionTree,0,1
project1_dataset2.txt,2,345,DecisionTree,0,0
project1_dataset2.txt,2,359,DecisionTree,0,0
project1_dataset2.txt,2,368,DecisionTree,0,1
project1_dataset2.txt,2,370,DecisionTree,1,0
project1_dataset2.txt,2,374,DecisionTree,1,1
project1_dataset2.txt,2,381,DecisionTree,0,0
project1_dataset2.txt,2,390,DecisionTree,0,0
project1_dataset2.txt,2,394,DecisionTree,0,0
project1_dataset2.txt,2,399,DecisionTree,0,1
project1_dataset2.txt,2,401,DecisionTree,0,0
project1_dataset2.txt,2,403,DecisionTree,1,0
project1_dataset2.txt,2,417,DecisionTree,0,0
project1_dataset2.txt,2,418,DecisionTree,1,1
project1_dataset2.txt,2,419,DecisionTree,0,0
project1_dataset2.txt,2,425,DecisionTree,0,0
project1_dataset2.txt,2,426,DecisionTree,0,0
project1_dataset2.txt,2,446,DecisionTree,1,1
project1_dataset2.txt,2,453,DecisionTree,1,1
project1_dataset2.txt,2,456,DecisionTree,1,1
project1_dataset2.txt,2,459,DecisionTree,1,1
project1_dataset2.txt,2,10,NaiveBayes,0,0
project1_dataset2.txt,2,12,NaiveBayes,1,0
project1_dataset2.txt,2,21,NaiveBayes,0,0
project1_dataset2.txt,2,24,NaiveBayes,0,1
project1_dataset2.txt,2,29,NaiveBayes,1,0
project1_dataset2.txt,2,33,NaiveBayes,0,0
project1_dataset2.txt,2,57,NaiveBayes,0,0
project1_dataset2.txt,2,64,NaiveBayes,0,0
project1_dataset2.txt,2,106,NaiveBayes,0,0
project1_dataset2.txt,2,118,NaiveBayes,0,0
project1_dataset2.txt,2,124,NaiveBayes,1,1
project1_dataset2.txt,2,161,NaiveBayes,0,0
project1_dataset2.txt,2,172,NaiveBayes,0,0
project1_dataset2.txt,2,202,NaiveBayes,0,0
project1_dataset2.txt,2,204,NaiveBayes,1,1
project1_dataset2.txt,2,210,NaiveBayes,0,1
project1_dataset2.txt,2,244,NaiveBayes,1,1
project1_dataset2.txt,2,269,NaiveBayes,0,0
project1_dataset2.txt,2,270,NaiveBayes,1,1
project1_dataset2.txt,2,278,NaiveBayes,0,0
project1_dataset2.txt,2,285,NaiveBayes,0,1
project1_dataset2.txt,2,307,NaiveBayes,0,0
project1_dataset2.txt,2,323,NaiveBayes,0,1
project1_dataset2.txt,2,326,NaiveBayes,1,0
project1_dataset2.txt,2,332,NaiveBayes,1,1
project1_dataset2.txt,2,342,NaiveBayes,0,0
project1_dataset2.txt,2,345,NaiveBayes,0,0
project1_dataset2.txt,2,359,NaiveBayes,0,0
project1_dataset2.txt,2,368,NaiveBayes,0,0
project1_dataset2.txt,2,370,NaiveBayes,1,1
project1_dataset2.txt,2,374,NaiveBayes,1,1
project1_dataset2.txt,2,381,NaiveBayes,0,0
project1_dataset2.txt,2,390,NaiveBayes,0,1
project1_dataset2.txt,2,394,NaiveBayes,0,0
project1_dataset2.txt,2,399,NaiveBayes,0,0
project1_dataset2.txt,2,401,NaiveBayes,0,1
project1_dataset2.txt,2,403,NaiveBayes,1,0
project1_dataset2.txt,2,417,NaiveBayes,0,0
project1_dataset2.txt,2,418,NaiveBayes,1,1
project1_dataset2.txt,2,419,NaiveBayes,0,0
project1_dataset2.txt,2,425,NaiveBayes,0,0
project1_dataset2.txt,2,426,NaiveBayes,0,0
project1_dataset2.txt,2,446,NaiveBayes,1,0
project1_dataset2.txt,2,453,NaiveBayes,1,1
project1_dataset2.txt,2,456,NaiveBayes,1,0
project1_dataset2.txt,2,459,NaiveBayes,1,1
project1_dataset2.txt,2,10,SVM,0,0
project1_dataset2.txt,2,12,SVM,1,0
project1_dataset2.txt,2,21,SVM,0,1
project1_dataset2.txt,2,24,SVM,0,1
project1_dataset2.txt,2,29,SVM,1,0
project1_dataset2.txt,2,33,SVM,0,0
project1_dataset2.txt,2,57,SVM,0,0
project1_dataset2.txt,2,64,SVM,0,1
project1_dataset2.txt,2,106,SVM,0,1
project1_dataset2.txt,2,118,SVM,0,0
project1_dataset2.txt,2,124,SVM,1,1
project1_dataset2.txt,2,161,SVM,0,0
project1_dataset2.txt,2,172,SVM,0,0
project1_dataset2.txt,2,202,SVM,0,0
project1_dataset2.txt,2,204,SVM,1,1
project1_dataset2.txt,2,210,SVM,0,1
project1_dataset2.txt,2,244,SVM,1,1
project1_dataset2.txt,2,269,SVM,0,0
project1_dataset2.txt,2,270,SVM,1,0
project1_dataset2.txt,2,278,SVM,0,0
project1_dataset2.txt,2,285,SVM,0,1
project1_dataset2.txt,2,307,SVM,0,0
project1_dataset2.txt,2,323,SVM,0,0
project1_dataset2.txt,2,326,SVM,1,0
project1_dataset2.txt,2,332,SVM,1,1
project1_dataset2.txt,2,342,SVM,0,1
project1_dataset2.txt,2,345,SVM,0,0
project1_dataset2.txt,2,359,SVM,0,1
project1_dataset2.txt,2,368,SVM,0,0
project1_dataset2.txt,2,370,SVM,1,1
project1_dataset2.txt,2,374,SVM,1,1
project1_dataset2.txt,2,381,SVM,0,0
project1_dataset2.txt,2,390,SVM,0,1
project1_dataset2.txt,2,394,SVM,0,0
project1_dataset2.txt,2,399,SVM,0,1
project1_dataset2.txt,2,401,SVM,0,1
project1_dataset2.txt,2,403,SVM,1,1
project1_dataset2.txt,2,417,SVM,0,0
project1_dataset2.txt,2,418,SVM,1,1
project1_dataset2.txt,2,419,SVM,0,0
project1_dataset2.txt,2,425,SVM,0,0
project1_dataset2.txt,2,426,SVM,0,0
project1_dataset2.txt,2,446,SVM,1,1
project1_dataset2.txt,2,453,SVM,1,1
project1_dataset2.txt,2,456,SVM,1,1
project1_dataset2.txt,2,459,SVM,1,1
project1_dataset2.txt,2,10,NeuralNet,0,0
project1_dataset2.txt,2,12,NeuralNet,1,0
project1_dataset2.txt,2,21,NeuralNet,0,1
project1_dataset2.txt,2,24,NeuralNet,0,1
project1_dataset2.txt,2,29,NeuralNet,1,0
project1_dataset2.txt,2,33,NeuralNet,0,0
project1_dataset2.txt,2,57,NeuralNet,0,0
project1_dataset2.txt,2,64,NeuralNet,0,1
project1_dataset2.txt,2,106,NeuralNet,0,1
project1_dataset2.txt,2,118,NeuralNet,0,0
project1_dataset2.txt,2,124,NeuralNet,1,1
project1_dataset2.txt,2,161,NeuralNet,0,0
project1_dataset2.txt,2,172,NeuralNet,0,0
project1_dataset2.txt,2,202,NeuralNet,0,0
project1_dataset2.txt,2,204,NeuralNet,1,0
project1_dataset2.txt,2,210,NeuralNet,0,1
project1_dataset2.txt,2,244,NeuralNet,1,1
project1_dataset2.txt,2,269,NeuralNet,0,0
project1_dataset2.txt,2,270,NeuralNet,1,1
project1_dataset2.txt,2,278,NeuralNet,0,0
project1_dataset2.txt,2,285,NeuralNet,0,0
project1_dataset2.txt,2,307,NeuralNet,0,0
project1_dataset2.txt,2,323,NeuralNet,0,0
project1_dataset2.txt,2,326,NeuralNet,1,0
project1_dataset2.txt,2,332,NeuralNet,1,1
project1_dataset2.txt,2,342,NeuralNet,0,0
project1_dataset2.txt,2,345,NeuralNet,0,0
project1_dataset2.txt,2,359,NeuralNet,0,1
project1_dataset2.txt,2,368,NeuralNet,0,0
project1_dataset2.txt,2,370,NeuralNet,1,0
project1_dataset2.txt,2,374,NeuralNet,1,0
project1_dataset2.txt,2,381,NeuralNet,0,0
project1_dataset2.txt,2,390,NeuralNet,0,1
project1_dataset2.txt,2,394,NeuralNet,0,0
project1_dataset2.txt,2,399,NeuralNet,0,0
project1_dataset2.txt,2,401,NeuralNet,0,1
project1_dataset2.txt,2,403,NeuralNet,1,0
project1_dataset2.txt,2,417,NeuralNet,0,0
project1_dataset2.txt,2,418,NeuralNet,1,1
project1_dataset2.txt,2,419,NeuralNet,0,0
project1_dataset2.txt,2,425,NeuralNet,0,0
project1_dataset2.txt,2,426,NeuralNet,0,0
project1_dataset2.txt,2,446,NeuralNet,1,1
project1_dataset2.txt,2,453,NeuralNet,1,1
project1_dataset2.txt,2,456,NeuralNet,1,1
project1_dataset2.txt,2,459,NeuralNet,1,0
project1_dataset2.txt,2,10,AdaBoost,0,0
project1_dataset2.txt,2,12,AdaBoost,1,0
project1_dataset2.txt,2,21,AdaBoost,0,1
project1_dataset2.txt,2,24,AdaBoost,0,1
project1_dataset2.txt,2,29,AdaBoost,1,0
project1_dataset2.txt,2,33,AdaBoost,0,0
project1_dataset2.txt,2,57,AdaBoost,0,0
project1_dataset2.txt,2,64,AdaBoost,0,1
project1_dataset2.txt,2,106,AdaBoost,0,1
project1_dataset2.txt,2,118,AdaBoost,0,0
project1_dataset2.txt,2,124,AdaBoost,1,0
project1_dataset2.txt,2,161,AdaBoost,0,0
project1_dataset2.txt,2,172,AdaBoost,0,0
project1_dataset2.txt,2,202,AdaBoost,0,0
project1_dataset2.txt,2,204,AdaBoost,1,1
project1_dataset2.txt,2,210,AdaBoost,0,1
project1_dataset2.txt,2,244,AdaBoost,1,1
project1_dataset2.txt,2,269,AdaBoost,0,1
project1_dataset2.txt,2,270,AdaBoost,1,1
project1_dataset2.txt,2,278,AdaBoost,0,0
project1_dataset2.txt,2,285,AdaBoost,0,1
project1_dataset2.txt,2,307,AdaBoost,0,0
project1_dataset2.txt,2,323,AdaBoost,0,0
project1_dataset2.txt,2,326,AdaBoost,1,0
project1_dataset2.txt,2,332,AdaBoost,1,1
project1_dataset2.txt,2,342,AdaBoost,0,1
project1_dataset2.txt,2,345,AdaBoost,0,0
project1_dataset2.txt,2,359,AdaBoost,0,0
project1_dataset2.txt,2,368,AdaBoost,0,0
project1_dataset2.txt,2,370,AdaBoost,1,0
project1_dataset2.txt,2,374,AdaBoost,1,1
project1_dataset2.txt,2,381,AdaBoost,0,0
project1_dataset2.txt,2,390,AdaBoost,0,1
project1_dataset2.txt,2,394,AdaBoost,0,0
project1_dataset2.txt,2,399,AdaBoost,0,1
project1_dataset2.txt,2,401,AdaBoost,0,1
project1_dataset2.txt,2,403,AdaBoost,1,0
project1_dataset2.txt,2,417,AdaBoost,0,0
project1_dataset2.txt,2,418,AdaBoost,1,1
project1_dataset2.txt,2,419,AdaBoost,0,0
project1_dataset2.txt,2,425,AdaBoost,0,0
project1_dataset2.txt,2,426,AdaBoost,0,0
