file,fold,index,method,y_true,y_pred
project1_dataset1.txt,1,345,DecisionTree,1,1
project1_dataset1.txt,1,359,DecisionTree,0,0
project1_dataset1.txt,1,363,DecisionTree,0,0
project1_dataset1.txt,1,376,DecisionTree,0,0
project1_dataset1.txt,1,378,DecisionTree,0,0
project1_dataset1.txt,1,400,DecisionTree,1,1
project1_dataset1.txt,1,408,DecisionTree,0,0
project1_dataset1.txt,1,414,DecisionTree,0,0
project1_dataset1.txt,1,418,DecisionTree,0,0
project1_dataset1.txt,1,419,DecisionTree,0,0
project1_dataset1.txt,1,423,DecisionTree,0,0
project1_dataset1.txt,1,432,DecisionTree,1,1
project1_dataset1.txt,1,436,DecisionTree,0,0
project1_dataset1.txt,1,438,DecisionTree,0,0
project1_dataset1.txt,1,462,DecisionTree,1,1
project1_dataset1.txt,1,463,DecisionTree,1,1
project1_dataset1.txt,1,467,DecisionTree,1,1
project1_dataset1.txt,1,489,DecisionTree,0,0
project1_dataset1.txt,1,498,DecisionTree,0,0
project1_dataset1.txt,1,504,DecisionTree,1,1
project1_dataset1.txt,1,518,DecisionTree,1,1
project1_dataset1.txt,1,548,DecisionTree,1,1
project1_dataset1.txt,1,556,DecisionTree,1,1
project1_dataset1.txt,1,16,NaiveBayes,0,0
project1_dataset1.txt,1,20,NaiveBayes,0,0
project1_dataset1.txt,1,30,NaiveBayes,0,0
project1_dataset1.txt,1,31,NaiveBayes,1,1
project1_dataset1.txt,1,37,NaiveBayes,1,1
project1_dataset1.txt,1,46,NaiveBayes,0,0
project1_dataset1.txt,1,47,NaiveBayes,1,1
project1_dataset1.txt,1,63,NaiveBayes,0,0
project1_dataset1.txt,1,70,NaiveBayes,0,0
project1_dataset1.txt,1,73,NaiveBayes,0,0
project1_dataset1.txt,1,75,NaiveBayes,1,1
project1_dataset1.txt,1,94,NaiveBayes,0,0
project1_dataset1.txt,1,125,NaiveBayes,0,0
project1_dataset1.txt,1,143,NaiveBayes,0,0
project1_dataset1.txt,1,171,NaiveBayes,1,1
project1_dataset1.txt,1,172,NaiveBayes,0,0
project1_dataset1.txt,1,187,NaiveBayes,1,1
project1_dataset1.txt,1,193,NaiveBayes,0,1
project1_dataset1.txt,1,204,NaiveBayes,0,0
project1_dataset1.txt,1,205,NaiveBayes,0,1
project1_dataset1.txt,1,214,NaiveBayes,0,0
project1_dataset1.txt,1,217,NaiveBayes,1,1
project1_dataset1.txt,1,226,NaiveBayes,0,0
project1_dataset1.txt,1,254,NaiveBayes,0,0
project1_dataset1.txt,1,265,NaiveBayes,1,1
project1_dataset1.txt,1,268,NaiveBayes,0,0
project1_dataset1.txt,1,302,NaiveBayes,0,0
project1_dataset1.txt,1,307,NaiveBayes,0,0
project1_dataset1.txt,1,309,NaiveBayes,1,1
project1_dataset1.txt,1,316,NaiveBayes,1,0
project1_dataset1.txt,1,317,NaiveBayes,0,0
project1_dataset1.txt,1,324,NaiveBayes,0,0
project1_dataset1.txt,1,331,NaiveBayes,1,1
project1_dataset1.txt,1,338,NaiveBayes,1,1
project1_dataset1.txt,1,345,NaiveBayes,1,1
project1_dataset1.txt,1,359,NaiveBayes,0,0
project1_dataset1.txt,1,363,NaiveBayes,0,0
project1_dataset1.txt,1,376,NaiveBayes,0,0
project1_dataset1.txt,1,378,NaiveBayes,0,0
project1_dataset1.txt,1,400,NaiveBayes,1,1
project1_dataset1.txt,1,408,NaiveBayes,0,0
project1_dataset1.txt,1,414,NaiveBayes,0,0
project1_dataset1.txt,1,418,NaiveBayes,0,0
project1_dataset1.txt,1,419,NaiveBayes,0,0
project1_dataset1.txt,1,423,NaiveBayes,0,0
project1_dataset1.txt,1,432,NaiveBayes,1,1
project1_dataset1.txt,1,436,NaiveBayes,0,0
project1_dataset1.txt,1,438,NaiveBayes,0,0
project1_dataset1.txt,1,462,NaiveBayes,1,0
project1_dataset1.txt,1,463,NaiveBayes,1,0
project1_dataset1.txt,1,467,NaiveBayes,1,1
project1_dataset1.txt,1,489,NaiveBayes,0,0
project1_dataset1.txt,1,498,NaiveBayes,0,0
project1_dataset1.txt,1,504,NaiveBayes,1,1
project1_dataset1.txt,1,518,NaiveBayes,1,1
project1_dataset1.txt,1,548,NaiveBayes,1,1
project1_dataset1.txt,1,556,NaiveBayes,1,1
project1_dataset1.txt,1,16,SVM,0,0
project1_dataset1.txt,1,20,SVM,0,0
project1_dataset1.txt,1,30,SVM,0,0
project1_dataset1.txt,1,31,SVM,1,1
project1_dataset1.txt,1,37,SVM,1,1
project1_dataset1.txt,1,46,SVM,0,0
project1_dataset1.txt,1,47,SVM,1,1
project1_dataset1.txt,1,63,SVM,0,0
project1_dataset1.txt,1,70,SVM,0,1
project1_dataset1.txt,1,73,SVM,0,0
project1_dataset1.txt,1,75,SVM,1,1
project1_dataset1.txt,1,94,SVM,0,0
project1_dataset1.txt,1,125,SVM,0,0
project1_dataset1.txt,1,143,SVM,0,0
project1_dataset1.txt,1,171,SVM,1,1
project1_dataset1.txt,1,172,SVM,0,0
project1_dataset1.txt,1,187,SVM,1,1
project1_dataset1.txt,1,193,SVM,0,1
project1_dataset1.txt,1,204,SVM,0,0
project1_dataset1.txt,1,205,SVM,0,0
project1_dataset1.txt,1,214,SVM,0,0
project1_dataset1.txt,1,217,SVM,1,1
project1_dataset1.txt,1,226,SVM,0,0
project1_dataset1.txt,1,254,SVM,0,0
project1_dataset1.txt,1,265,SVM,1,1
project1_dataset1.txt,1,268,SVM,0,0
project1_dataset1.txt,1,302,SVM,0,0
project1_dataset1.txt,1,307,SVM,0,0
project1_dataset1.txt,1,309,SVM,1,1
project1_dataset1.txt,1,316,SVM,1,0
project1_dataset1.txt,1,317,SVM,0,0
project1_dataset1.txt,1,324,SVM,0,0
project1_dataset1.txt,1,331,SVM,1,1
project1_dataset1.txt,1,338,SVM,1,1
project1_dataset1.txt,1,345,SVM,1,1
project1_dataset1.txt,1,359,SVM,0,0
project1_dataset1.txt,1,363,SVM,0,0
project1_dataset1.txt,1,376,SVM,0,0
project1_dataset1.txt,1,378,SVM,0,0
project1_dataset1.txt,1,400,SVM,1,1
project1_dataset1.txt,1,408,SVM,0,0
project1_dataset1.txt,1,414,SVM,0,0
project1_dataset1.txt,1,418,SVM,0,0
project1_dataset1.txt,1,419,SVM,0,0
project1_dataset1.txt,1,423,SVM,0,0
project1_dataset1.txt,1,432,SVM,1,1
project1_dataset1.txt,1,436,SVM,0,0
project1_dataset1.txt,1,438,SVM,0,0
project1_dataset1.txt,1,462,SVM,1,1
project1_dataset1.txt,1,463,SVM,1,0
project1_dataset1.txt,1,467,SVM,1,1
project1_dataset1.txt,1,489,SVM,0,0
project1_dataset1.txt,1,498,SVM,0,0
project1_dataset1.txt,1,504,SVM,1,1
project1_dataset1.txt,1,518,SVM,1,1
project1_dataset1.txt,1,548,SVM,1,1
project1_dataset1.txt,1,556,SVM,1,1
project1_dataset1.txt,1,16,NeuralNet,0,0
project1_dataset1.txt,1,20,NeuralNet,0,0
project1_dataset1.txt,1,30,NeuralNet,0,0
project1_dataset1.txt,1,31,NeuralNet,1,1
project1_dataset1.txt,1,37,NeuralNet,1,1
project1_dataset1.txt,1,46,NeuralNet,0,0
project1_dataset1.txt,1,47,NeuralNet,1,1
project1_dataset1.txt,1,63,NeuralNet,0,0
project1_dataset1.txt,1,70,NeuralNet,0,0
project1_dataset1.txt,1,73,NeuralNet,0,0
project1_dataset1.txt,1,75,NeuralNet,1,1
project1_dataset1.txt,1,94,NeuralNet,0,0
project1_dataset1.txt,1,125,NeuralNet,0,0
project1_dataset1.txt,1,143,NeuralNet,0,0
project1_dataset1.txt,1,171,NeuralNet,1,1
project1_dataset1.txt,1,172,NeuralNet,0,0
project1_dataset1.txt,1,187,NeuralNet,1,1
project1_dataset1.txt,1,193,NeuralNet,0,1
project1_dataset1.txt,1,204,NeuralNet,0,0
project1_dataset1.txt,1,205,NeuralNet,0,0
project1_dataset1.txt,1,214,NeuralNet,0,0
project1_dataset1.txt,1,217,NeuralNet,1,1
project1_dataset1.txt,1,226,NeuralNet,0,0
project1_dataset1.txt,1,254,NeuralNet,0,0
project1_dataset1.txt,1,265,NeuralNet,1,1
project1_dataset1.txt,1,268,NeuralNet,0,0
project1_dataset1.txt,1,302,NeuralNet,0,0
project1_dataset1.txt,1,307,NeuralNet,0,0
project1_dataset1.txt,1,309,NeuralNet,1,1
project1_dataset1.txt,1,316,NeuralNet,1,0
project1_dataset1.txt,1,317,NeuralNet,0,0
project1_dataset1.txt,1,324,NeuralNet,0,0
project1_dataset1.txt,1,331,NeuralNet,1,1
project1_dataset1.txt,1,338,NeuralNet,1,1
project1_dataset1.txt,1,345,NeuralNet,1,1
project1_dataset1.txt,1,359,NeuralNet,0,0
project1_dataset1.txt,1,363,NeuralNet,0,0
project1_dataset1.txt,1,376,NeuralNet,0,0
project1_dataset1.txt,1,378,NeuralNet,0,0
project1_dataset1.txt,1,400,NeuralNet,1,1
project1_dataset1.txt,1,408,NeuralNet,0,0
project1_dataset1.txt,1,414,NeuralNet,0,0
project1_dataset1.txt,1,418,NeuralNet,0,0
project1_dataset1.txt,1,419,NeuralNet,0,0
project1_dataset1.txt,1,423,NeuralNet,0,0
project1_dataset1.txt,1,432,NeuralNet,1,1
project1_dataset1.txt,1,436,NeuralNet,0,0
project1_dataset1.txt,1,438,NeuralNet,0,0
project1_dataset1.txt,1,462,NeuralNet,1,1
project1_dataset1.txt,1,463,NeuralNet,1,1
project1_dataset1.txt,1,467,NeuralNet,1,1
project1_dataset1.txt,1,489,NeuralNet,0,0
project1_dataset1.txt,1,498,NeuralNet,0,0
project1_dataset1.txt,1,504,NeuralNet,1,1
project1_dataset1.txt,1,518,NeuralNet,1,1
project1_dataset1.txt,1,548,NeuralNet,1,1
project1_dataset1.txt,1,556,NeuralNet,1,1
project1_dataset1.txt,1,16,AdaBoost,0,0
project1_dataset1.txt,1,20,AdaBoost,0,0
project1_dataset1.txt,1,30,AdaBoost,0,0
project1_dataset1.txt,1,31,AdaBoost,1,1
project1_dataset1.txt,1,37,AdaBoost,1,1
project1_dataset1.txt,1,46,AdaBoost,0,0
project1_dataset1.txt,1,47,AdaBoost,1,1
project1_dataset1.txt,1,63,AdaBoost,0,0
project1_dataset1.txt,1,70,AdaBoost,0,1
project1_dataset1.txt,1,73,AdaBoost,0,0
project1_dataset1.txt,1,75,AdaBoost,1,1
project1_dataset1.txt,1,94,AdaBoost,0,0
project1_dataset1.txt,1,125,AdaBoost,0,0
project1_dataset1.txt,1,143,AdaBoost,0,0
project1_dataset1.txt,1,171,AdaBoost,1,1
project1_dataset1.txt,1,172,AdaBoost,0,0
project1_dataset1.txt,1,187,AdaBoost,1,1
project1_dataset1.txt,1,193,AdaBoost,0,1
project1_dataset1.txt,1,204,AdaBoost,0,0
project1_dataset1.txt,1,205,AdaBoost,0,0
project1_dataset1.txt,1,214,AdaBoost,0,0
project1_dataset1.txt,1,217,AdaBoost,1,1
project1_dataset1.txt,1,226,AdaBoost,0,0
project1_dataset1.txt,1,254,AdaBoost,0,0
project1_dataset1.txt,1,265,AdaBoost,1,0
project1_dataset1.txt,1,268,AdaBoost,0,0
project1_dataset1.txt,1,302,AdaBoost,0,0
project1_dataset1.txt,1,307,AdaBoost,0,0
project1_dataset1.txt,1,309,AdaBoost,1,1
project1_dataset1.txt,1,316,AdaBoost,1,0
project1_dataset1.txt,1,317,AdaBoost,0,0
project1_dataset1.txt,1,324,AdaBoost,0,0
project1_dataset1.txt,1,331,AdaBoost,1,1
project1_dataset1.txt,1,338,AdaBoost,1,1
project1_dataset1.txt,1,345,AdaBoost,1,1
project1_dataset1.txt,1,359,AdaBoost,0,0
project1_dataset1.txt,1,363,AdaBoost,0,0
project1_dataset1.txt,1,376,AdaBoost,0,0
project1_dataset1.txt,1,378,AdaBoost,0,0
project1_dataset1.txt,1,400,AdaBoost,1,1
project1_dataset1.txt,1,408,AdaBoost,0,0
project1_dataset1.txt,1,414,AdaBoost,0,0
project1_dataset1.txt,1,418,AdaBoost,0,0
project1_dataset1.txt,1,419,AdaBoost,0,0
project1_dataset1.txt,1,423,AdaBoost,0,0
project1_dataset1.txt,1,432,AdaBoost,1,1
project1_dataset1.txt,1,436,AdaBoost,0,0
project1_dataset1.txt,1,438,AdaBoost,0,0
project1_dataset1.txt,1,462,AdaBoost,1,1
project1_dataset1.txt,1,463,AdaBoost,1,1
project1_dataset1.txt,1,467,AdaBoost,1,1
project1_dataset1.txt,1,489,AdaBoost,0,0
project1_dataset1.txt,1,498,AdaBoost,0,0
project1_dataset1.txt,1,504,AdaBoost,1,1
project1_dataset1.txt,1,518,AdaBoost,1,1
project1_dataset1.txt,1,548,AdaBoost,1,1
project1_dataset1.txt,1,556,AdaBoost,1,1
project1_dataset1.txt,2,0,KNN,1,1
project1_dataset1.txt,2,39,KNN,0,0
project1_dataset1.txt,2,40,KNN,0,0
project1_dataset1.txt,2,42,KNN,0,0
project1_dataset1.txt,2,44,KNN,0,0
project1_dataset1.txt,2,62,KNN,0,0
project1_dataset1.txt,2,67,KNN,1,1
project1_dataset1.txt,2,71,KNN,0,0
project1_dataset1.txt,2,76,KNN,0,0
project1_dataset1.txt,2,99,KNN,0,0
project1_dataset1.txt,2,102,KNN,0,0
project1_dataset1.txt,2,114,KNN,0,0
project1_dataset1.txt,2,159,KNN,1,1
project1_dataset1.txt,2,163,KNN,1,0
project1_dataset1.txt,2,170,KNN,1,1
project1_dataset1.txt,2,192,KNN,0,0
project1_dataset1.txt,2,198,KNN,0,0
project1_dataset1.txt,2,215,KNN,0,0
project1_dataset1.txt,2,216,KNN,1,0
project1_dataset1.txt,2,219,KNN,1,1
project1_dataset1.txt,2,222,KNN,1,1
project1_dataset1.txt,2,223,KNN,1,1
project1_dataset1.txt,2,242,KNN,1,1
project1_dataset1.txt,2,243,KNN,0,0
project1_dataset1.txt,2,244,KNN,0,0
project1_dataset1.txt,2,246,KNN,0,0
project1_dataset1.txt,2,257,KNN,1,1
project1_dataset1.txt,2,261,KNN,0,0
project1_dataset1.txt,2,269,KNN,0,0
project1_dataset1.txt,2,282,KNN,0,0
project1_dataset1.txt,2,291,KNN,1,1
project1_dataset1.txt,2,293,KNN,0,0
project1_dataset1.txt,2,299,KNN,1,1
project1_dataset1.txt,2,305,KNN,0,0
project1_dataset1.txt,2,306,KNN,1,1
project1_dataset1.txt,2,310,KNN,0,0
project1_dataset1.txt,2,311,KNN,0,0
project1_dataset1.txt,2,320,KNN,1,1
project1_dataset1.txt,2,322,KNN,0,0
project1_dataset1.txt,2,330,KNN,0,0
project1_dataset1.txt,2,332,KNN,1,1
project1_dataset1.txt,2,368,KNN,1,1
project1_dataset1.txt,2,371,KNN,0,0
project1_dataset1.txt,2,374,KNN,1,1
project1_dataset1.txt,2,382,KNN,0,0
project1_dataset1.txt,2,383,KNN,1,1
project1_dataset1.txt,2,409,KNN,0,0
project1_dataset1.txt,2,415,KNN,0,0
project1_dataset1.txt,2,427,KNN,0,0
project1_dataset1.txt,2,430,KNN,1,1
project1_dataset1.txt,2,431,KNN,0,0
project1_dataset1.txt,2,443,KNN,0,0
project1_dataset1.txt,2,473,KNN,0,0
project1_dataset1.txt,2,493,KNN,0,0
project1_dataset1.txt,2,502,KNN,0,0
project1_dataset1.txt,2,511,KNN,1,1
project1_dataset1.txt,2,522,KNN,0,0
project1_dataset1.txt,2,0,DecisionTree,1,0
project1_dataset1.txt,2,39,DecisionTree,0,0
project1_dataset1.txt,2,40,DecisionTree,0,0
project1_dataset1.txt,2,42,DecisionTree,0,0
project1_dataset1.txt,2,44,DecisionTree,0,0
project1_dataset1.txt,2,62,DecisionTree,0,0
project1_dataset1.txt,2,67,DecisionTree,1,1
project1_dataset1.txt,2,71,DecisionTree,0,0
project1_dataset1.txt,2,76,DecisionTree,0,0
project1_dataset1.txt,2,99,DecisionTree,0,0
project1_dataset1.txt,2,102,DecisionTree,0,0
project1_dataset1.txt,2,114,DecisionTree,0,0
project1_dataset1.txt,2,159,DecisionTree,1,1
project1_dataset1.txt,2,163,DecisionTree,1,1
project1_dataset1.txt,2,170,DecisionTree,1,1
project1_dataset1.txt,2,192,DecisionTree,0,0
project1_dataset1.txt,2,198,DecisionTree,0,0
project1_dataset1.txt,2,215,DecisionTree,0,0
project1_dataset1.txt,2,216,DecisionTree,1,0
project1_dataset1.txt,2,219,DecisionTree,1,1
project1_dataset1.txt,2,222,DecisionTree,1,1
project1_dataset1.txt,2,223,DecisionTree,1,1
project1_dataset1.txt,2,242,DecisionTree,1,1
project1_dataset1.txt,2,243,DecisionTree,0,0
project1_dataset1.txt,2,244,DecisionTree,0,0
project1_dataset1.txt,2,246,DecisionTree,0,0
project1_dataset1.txt,2,257,DecisionTree,1,1
project1_dataset1.txt,2,261,DecisionTree,0,0
project1_dataset1.txt,2,269,DecisionTree,0,0
project1_dataset1.txt,2,282,DecisionTree,0,0
project1_dataset1.txt,2,291,DecisionTree,1,1
project1_dataset1.txt,2,293,DecisionTree,0,1
project1_dataset1.txt,2,299,DecisionTree,1,1
project1_dataset1.txt,2,305,DecisionTree,0,0
project1_dataset1.txt,2,306,DecisionTree,1,0
project1_dataset1.txt,2,310,DecisionTree,0,0
project1_dataset1.txt,2,311,DecisionTree,0,0
project1_dataset1.txt,2,320,DecisionTree,1,0
project1_dataset1.txt,2,322,DecisionTree,0,0
project1_dataset1.txt,2,330,DecisionTree,0,0
project1_dataset1.txt,2,332,DecisionTree,1,1
project1_dataset1.txt,2,368,DecisionTree,1,1
project1_dataset1.txt,2,371,DecisionTree,0,0
project1_dataset1.txt,2,374,DecisionTree,1,1
project1_dataset1.txt,2,382,DecisionTree,0,1
project1_dataset1.txt,2,383,DecisionTree,1,1
project1_dataset1.txt,2,409,DecisionTree,0,0
project1_dataset1.txt,2,415,DecisionTree,0,0
project1_dataset1.txt,2,427,DecisionTree,0,0
project1_dataset1.txt,2,430,DecisionTree,1,1
project1_dataset1.txt,2,431,DecisionTree,0,0
project1_dataset1.txt,2,443,DecisionTree,0,0
project1_dataset1.txt,2,473,DecisionTree,0,0
project1_dataset1.txt,2,493,DecisionTree,0,1
project1_dataset1.txt,2,502,DecisionTree,0,0
project1_dataset1.txt,2,511,DecisionTree,1,1
project1_dataset1.txt,2,522,DecisionTree,0,0
project1_dataset1.txt,2,0,NaiveBayes,1,1
project1_dataset1.txt,2,39,NaiveBayes,0,0
project1_dataset1.txt,2,40,NaiveBayes,0,0
project1_dataset1.txt,2,42,NaiveBayes,0,0
project1_dataset1.txt,2,44,NaiveBayes,0,1
project1_dataset1.txt,2,62,NaiveBayes,0,0
project1_dataset1.txt,2,67,NaiveBayes,1,1
project1_dataset1.txt,2,71,NaiveBayes,0,0
project1_dataset1.txt,2,76,NaiveBayes,0,0
project1_dataset1.txt,2,99,NaiveBayes,0,0
project1_dataset1.txt,2,102,NaiveBayes,0,0
project1_dataset1.txt,2,114,NaiveBayes,0,0
project1_dataset1.txt,2,159,NaiveBayes,1,1
project1_dataset1.txt,2,163,NaiveBayes,1,1
project1_dataset1.txt,2,170,NaiveBayes,1,1
project1_dataset1.txt,2,192,NaiveBayes,0,0
project1_dataset1.txt,2,198,NaiveBayes,0,0
project1_dataset1.txt,2,215,NaiveBayes,0,0
project1_dataset1.txt,2,216,NaiveBayes,1,0
project1_dataset1.txt,2,219,NaiveBayes,1,1
project1_dataset1.txt,2,222,NaiveBayes,1,1
project1_dataset1.txt,2,223,NaiveBayes,1,1
project1_dataset1.txt,2,242,NaiveBayes,1,1
project1_dataset1.txt,2,243,NaiveBayes,0,0
project1_dataset1.txt,2,244,NaiveBayes,0,0
project1_dataset1.txt,2,246,NaiveBayes,0,0
project1_dataset1.txt,2,257,NaiveBayes,1,1
project1_dataset1.txt,2,261,NaiveBayes,0,0
project1_dataset1.txt,2,269,NaiveBayes,0,0
project1_dataset1.txt,2,282,NaiveBayes,0,0
project1_dataset1.txt,2,291,NaiveBayes,1,1
project1_dataset1.txt,2,293,NaiveBayes,0,0
project1_dataset1.txt,2,299,NaiveBayes,1,1
project1_dataset1.txt,2,305,NaiveBayes,0,0
project1_dataset1.txt,2,306,NaiveBayes,1,1
project1_dataset1.txt,2,310,NaiveBayes,0,0
project1_dataset1.txt,2,311,NaiveBayes,0,0
project1_dataset1.txt,2,320,NaiveBayes,1,1
project1_dataset1.txt,2,322,NaiveBayes,0,0
project1_dataset1.txt,2,330,NaiveBayes,0,0
project1_dataset1.txt,2,332,NaiveBayes,1,1
project1_dataset1.txt,2,368,NaiveBayes,1,1
project1_dataset1.txt,2,371,NaiveBayes,0,0
project1_dataset1.txt,2,374,NaiveBayes,1,1
project1_dataset1.txt,2,382,NaiveBayes,0,0
project1_dataset1.txt,2,383,NaiveBayes,1,1
project1_dataset1.txt,2,409,NaiveBayes,0,0
project1_dataset1.txt,2,415,NaiveBayes,0,0
project1_dataset1.txt,2,427,NaiveBayes,0,0
project1_dataset1.txt,2,430,NaiveBayes,1,1
project1_dataset1.txt,2,431,NaiveBayes,0,0
project1_dataset1.txt,2,443,NaiveBayes,0,0
project1_dataset1.txt,2,473,NaiveBayes,0,0
project1_dataset1.txt,2,493,NaiveBayes,0,0
project1_dataset1.txt,2,502,NaiveBayes,0,1
project1_dataset1.txt,2,511,NaiveBayes,1,1
project1_dataset1.txt,2,522,NaiveBayes,0,0
project1_dataset1.txt,2,0,SVM,1,1
project1_dataset1.txt,2,39,SVM,0,0
project1_dataset1.txt,2,40,SVM,0,0
project1_dataset1.txt,2,42,SVM,0,0
project1_dataset1.txt,2,44,SVM,0,0
project1_dataset1.txt,2,62,SVM,0,0
project1_dataset1.txt,2,67,SVM,1,1
project1_dataset1.txt,2,71,SVM,0,0
project1_dataset1.txt,2,76,SVM,0,0
project1_dataset1.txt,2,99,SVM,0,0
project1_dataset1.txt,2,102,SVM,0,0
project1_dataset1.txt,2,114,SVM,0,0
project1_dataset1.txt,2,159,SVM,1,1
project1_dataset1.txt,2,163,SVM,1,1
project1_dataset1.txt,2,170,SVM,1,1
project1_dataset1.txt,2,192,SVM,0,0
project1_dataset1.txt,2,198,SVM,0,0
project1_dataset1.txt,2,215,SVM,0,0
project1_dataset1.txt,2,216,SVM,1,1
project1_dataset1.txt,2,219,SVM,1,1
project1_dataset1.txt,2,222,SVM,1,1
project1_dataset1.txt,2,223,SVM,1,1
project1_dataset1.txt,2,242,SVM,1,1
project1_dataset1.txt,2,243,SVM,0,0
project1_dataset1.txt,2,244,SVM,0,0
project1_dataset1.txt,2,246,SVM,0,0
project1_dataset1.txt,2,257,SVM,1,1
project1_dataset1.txt,2,261,SVM,0,0
project1_dataset1.txt,2,269,SVM,0,0
project1_dataset1.txt,2,282,SVM,0,0
project1_dataset1.txt,2,291,SVM,1,1
project1_dataset1.txt,2,293,SVM,0,0
project1_dataset1.txt,2,299,SVM,1,1
project1_dataset1.txt,2,305,SVM,0,0
project1_dataset1.txt,2,306,SVM,1,1
project1_dataset1.txt,2,310,SVM,0,0
project1_dataset1.txt,2,311,SVM,0,0
project1_dataset1.txt,2,320,SVM,1,1
project1_dataset1.txt,2,322,SVM,0,0
project1_dataset1.txt,2,330,SVM,0,0
project1_dataset1.txt,2,332,SVM,1,1
project1_dataset1.txt,2,368,SVM,1,1
project1_dataset1.txt,2,371,SVM,0,0
project1_dataset1.txt,2,374,SVM,1,1
